sample_id,class_idx,class_name,file_path,seq_length,is_flipped
16228,1,ISL_B,data/processed/features/class_1_sample_16228.npy,1,True
138817,14,ISL_O,data/processed/features/class_14_sample_138817.npy,1,True
150596,16,ISL_Q,data/processed/features/class_16_sample_150596.npy,1,False
134225,14,ISL_O,data/processed/features/class_14_sample_134225.npy,1,False
40599,4,ISL_E,data/processed/features/class_4_sample_40599.npy,1,False
5319,0,ISL_A,data/processed/features/class_0_sample_5319.npy,1,True
25655,2,ISL_C,data/processed/features/class_2_sample_25655.npy,1,True
103065,10,ISL_K,data/processed/features/class_10_sample_103065.npy,1,True
180857,19,ISL_U,data/processed/features/class_19_sample_180857.npy,1,False
184055,19,ISL_U,data/processed/features/class_19_sample_184055.npy,1,True
58647,6,ISL_G,data/processed/features/class_6_sample_58647.npy,1,False
227964,24,ISL_Z,data/processed/features/class_24_sample_227964.npy,1,False
108147,11,ISL_L,data/processed/features/class_11_sample_108147.npy,1,True
88252,9,ISL_J,data/processed/features/class_9_sample_88252.npy,1,False
193281,20,ISL_V,data/processed/features/class_20_sample_193281.npy,1,True
165121,17,ISL_S,data/processed/features/class_17_sample_165121.npy,1,True
197386,21,ISL_W,data/processed/features/class_21_sample_197386.npy,1,False
126629,13,ISL_N,data/processed/features/class_13_sample_126629.npy,1,False
221604,23,ISL_Y,data/processed/features/class_23_sample_221604.npy,1,True
162562,17,ISL_S,data/processed/features/class_17_sample_162562.npy,1,False
116534,12,ISL_M,data/processed/features/class_12_sample_116534.npy,1,False
183249,19,ISL_U,data/processed/features/class_19_sample_183249.npy,1,True
102005,10,ISL_K,data/processed/features/class_10_sample_102005.npy,1,True
55956,5,ISL_F,data/processed/features/class_5_sample_55956.npy,1,True
150833,16,ISL_Q,data/processed/features/class_16_sample_150833.npy,1,False
50142,5,ISL_F,data/processed/features/class_5_sample_50142.npy,1,False
223721,23,ISL_Y,data/processed/features/class_23_sample_223721.npy,1,True
112130,11,ISL_L,data/processed/features/class_11_sample_112130.npy,1,True
146161,15,ISL_P,data/processed/features/class_15_sample_146161.npy,1,True
68179,7,ISL_H,data/processed/features/class_7_sample_68179.npy,1,False
192403,20,ISL_V,data/processed/features/class_20_sample_192403.npy,1,False
131428,13,ISL_N,data/processed/features/class_13_sample_131428.npy,1,True
126188,13,ISL_N,data/processed/features/class_13_sample_126188.npy,1,False
186642,19,ISL_U,data/processed/features/class_19_sample_186642.npy,1,True
94631,10,ISL_K,data/processed/features/class_10_sample_94631.npy,1,False
164073,17,ISL_S,data/processed/features/class_17_sample_164073.npy,1,False
32633,3,ISL_D,data/processed/features/class_3_sample_32633.npy,1,True
164319,17,ISL_S,data/processed/features/class_17_sample_164319.npy,1,True
140806,15,ISL_P,data/processed/features/class_15_sample_140806.npy,1,False
152760,16,ISL_Q,data/processed/features/class_16_sample_152760.npy,1,False
20908,2,ISL_C,data/processed/features/class_2_sample_20908.npy,1,False
188019,20,ISL_V,data/processed/features/class_20_sample_188019.npy,1,False
20293,2,ISL_C,data/processed/features/class_2_sample_20293.npy,1,False
204602,21,ISL_W,data/processed/features/class_21_sample_204602.npy,1,True
126005,13,ISL_N,data/processed/features/class_13_sample_126005.npy,1,False
190638,20,ISL_V,data/processed/features/class_20_sample_190638.npy,1,False
4968,0,ISL_A,data/processed/features/class_0_sample_4968.npy,1,True
78469,8,ISL_I,data/processed/features/class_8_sample_78469.npy,1,False
25136,2,ISL_C,data/processed/features/class_2_sample_25136.npy,1,True
37129,3,ISL_D,data/processed/features/class_3_sample_37129.npy,1,True
108305,11,ISL_L,data/processed/features/class_11_sample_108305.npy,1,True
59092,6,ISL_G,data/processed/features/class_6_sample_59092.npy,1,False
692,0,ISL_A,data/processed/features/class_0_sample_692.npy,1,False
174736,18,ISL_T,data/processed/features/class_18_sample_174736.npy,1,True
36635,3,ISL_D,data/processed/features/class_3_sample_36635.npy,1,True
151795,16,ISL_Q,data/processed/features/class_16_sample_151795.npy,1,False
230669,24,ISL_Z,data/processed/features/class_24_sample_230669.npy,1,True
32844,3,ISL_D,data/processed/features/class_3_sample_32844.npy,1,True
44209,4,ISL_E,data/processed/features/class_4_sample_44209.npy,1,True
223649,23,ISL_Y,data/processed/features/class_23_sample_223649.npy,1,True
112259,11,ISL_L,data/processed/features/class_11_sample_112259.npy,1,True
215862,22,ISL_X,data/processed/features/class_22_sample_215862.npy,1,True
212839,22,ISL_X,data/processed/features/class_22_sample_212839.npy,1,True
87466,9,ISL_J,data/processed/features/class_9_sample_87466.npy,1,False
214632,22,ISL_X,data/processed/features/class_22_sample_214632.npy,1,True
118141,12,ISL_M,data/processed/features/class_12_sample_118141.npy,1,True
93858,9,ISL_J,data/processed/features/class_9_sample_93858.npy,1,True
53093,5,ISL_F,data/processed/features/class_5_sample_53093.npy,1,True
180607,19,ISL_U,data/processed/features/class_19_sample_180607.npy,1,False
30092,3,ISL_D,data/processed/features/class_3_sample_30092.npy,1,False
201895,21,ISL_W,data/processed/features/class_21_sample_201895.npy,1,True
152181,16,ISL_Q,data/processed/features/class_16_sample_152181.npy,1,False
38110,4,ISL_E,data/processed/features/class_4_sample_38110.npy,1,False
202831,21,ISL_W,data/processed/features/class_21_sample_202831.npy,1,True
173861,18,ISL_T,data/processed/features/class_18_sample_173861.npy,1,True
186021,19,ISL_U,data/processed/features/class_19_sample_186021.npy,1,True
41947,4,ISL_E,data/processed/features/class_4_sample_41947.npy,1,False
44682,4,ISL_E,data/processed/features/class_4_sample_44682.npy,1,True
209137,22,ISL_X,data/processed/features/class_22_sample_209137.npy,1,False
204740,21,ISL_W,data/processed/features/class_21_sample_204740.npy,1,True
96139,10,ISL_K,data/processed/features/class_10_sample_96139.npy,1,False
179242,19,ISL_U,data/processed/features/class_19_sample_179242.npy,1,False
33808,3,ISL_D,data/processed/features/class_3_sample_33808.npy,1,True
222144,23,ISL_Y,data/processed/features/class_23_sample_222144.npy,1,True
76730,8,ISL_I,data/processed/features/class_8_sample_76730.npy,1,False
115701,12,ISL_M,data/processed/features/class_12_sample_115701.npy,1,False
91443,9,ISL_J,data/processed/features/class_9_sample_91443.npy,1,True
193957,20,ISL_V,data/processed/features/class_20_sample_193957.npy,1,True
199469,21,ISL_W,data/processed/features/class_21_sample_199469.npy,1,False
111707,11,ISL_L,data/processed/features/class_11_sample_111707.npy,1,True
35091,3,ISL_D,data/processed/features/class_3_sample_35091.npy,1,True
207284,22,ISL_X,data/processed/features/class_22_sample_207284.npy,1,False
26798,2,ISL_C,data/processed/features/class_2_sample_26798.npy,1,True
224926,23,ISL_Y,data/processed/features/class_23_sample_224926.npy,1,True
63532,6,ISL_G,data/processed/features/class_6_sample_63532.npy,1,True
56660,6,ISL_G,data/processed/features/class_6_sample_56660.npy,1,False
211156,22,ISL_X,data/processed/features/class_22_sample_211156.npy,1,False
75387,8,ISL_I,data/processed/features/class_8_sample_75387.npy,1,False
59778,6,ISL_G,data/processed/features/class_6_sample_59778.npy,1,False
70443,7,ISL_H,data/processed/features/class_7_sample_70443.npy,1,True
3911,0,ISL_A,data/processed/features/class_0_sample_3911.npy,1,False
19736,2,ISL_C,data/processed/features/class_2_sample_19736.npy,1,False
18172,1,ISL_B,data/processed/features/class_1_sample_18172.npy,1,True
97526,10,ISL_K,data/processed/features/class_10_sample_97526.npy,1,False
163490,17,ISL_S,data/processed/features/class_17_sample_163490.npy,1,False
156924,16,ISL_Q,data/processed/features/class_16_sample_156924.npy,1,True
134306,14,ISL_O,data/processed/features/class_14_sample_134306.npy,1,False
39863,4,ISL_E,data/processed/features/class_4_sample_39863.npy,1,False
95496,10,ISL_K,data/processed/features/class_10_sample_95496.npy,1,False
165599,17,ISL_S,data/processed/features/class_17_sample_165599.npy,1,True
71873,7,ISL_H,data/processed/features/class_7_sample_71873.npy,1,True
227422,24,ISL_Z,data/processed/features/class_24_sample_227422.npy,1,False
219673,23,ISL_Y,data/processed/features/class_23_sample_219673.npy,1,False
89519,9,ISL_J,data/processed/features/class_9_sample_89519.npy,1,True
176676,18,ISL_T,data/processed/features/class_18_sample_176676.npy,1,True
126648,13,ISL_N,data/processed/features/class_13_sample_126648.npy,1,False
110284,11,ISL_L,data/processed/features/class_11_sample_110284.npy,1,True
195297,20,ISL_V,data/processed/features/class_20_sample_195297.npy,1,True
204726,21,ISL_W,data/processed/features/class_21_sample_204726.npy,1,True
157920,16,ISL_Q,data/processed/features/class_16_sample_157920.npy,1,True
36627,3,ISL_D,data/processed/features/class_3_sample_36627.npy,1,True
175572,18,ISL_T,data/processed/features/class_18_sample_175572.npy,1,True
100671,10,ISL_K,data/processed/features/class_10_sample_100671.npy,1,True
193729,20,ISL_V,data/processed/features/class_20_sample_193729.npy,1,True
209434,22,ISL_X,data/processed/features/class_22_sample_209434.npy,1,False
43761,4,ISL_E,data/processed/features/class_4_sample_43761.npy,1,True
114684,12,ISL_M,data/processed/features/class_12_sample_114684.npy,1,False
208771,22,ISL_X,data/processed/features/class_22_sample_208771.npy,1,False
110612,11,ISL_L,data/processed/features/class_11_sample_110612.npy,1,True
66995,7,ISL_H,data/processed/features/class_7_sample_66995.npy,1,False
7651,0,ISL_A,data/processed/features/class_0_sample_7651.npy,1,True
86615,9,ISL_J,data/processed/features/class_9_sample_86615.npy,1,False
60699,6,ISL_G,data/processed/features/class_6_sample_60699.npy,1,False
136495,14,ISL_O,data/processed/features/class_14_sample_136495.npy,1,True
30296,3,ISL_D,data/processed/features/class_3_sample_30296.npy,1,False
22988,2,ISL_C,data/processed/features/class_2_sample_22988.npy,1,False
135734,14,ISL_O,data/processed/features/class_14_sample_135734.npy,1,False
111275,11,ISL_L,data/processed/features/class_11_sample_111275.npy,1,True
71859,7,ISL_H,data/processed/features/class_7_sample_71859.npy,1,True
93267,9,ISL_J,data/processed/features/class_9_sample_93267.npy,1,True
193463,20,ISL_V,data/processed/features/class_20_sample_193463.npy,1,True
227287,24,ISL_Z,data/processed/features/class_24_sample_227287.npy,1,False
107147,11,ISL_L,data/processed/features/class_11_sample_107147.npy,1,False
26093,2,ISL_C,data/processed/features/class_2_sample_26093.npy,1,True
208921,22,ISL_X,data/processed/features/class_22_sample_208921.npy,1,False
119504,12,ISL_M,data/processed/features/class_12_sample_119504.npy,1,True
165829,17,ISL_S,data/processed/features/class_17_sample_165829.npy,1,True
230191,24,ISL_Z,data/processed/features/class_24_sample_230191.npy,1,True
24342,2,ISL_C,data/processed/features/class_2_sample_24342.npy,1,True
81530,8,ISL_I,data/processed/features/class_8_sample_81530.npy,1,True
90241,9,ISL_J,data/processed/features/class_9_sample_90241.npy,1,True
23476,2,ISL_C,data/processed/features/class_2_sample_23476.npy,1,True
112866,12,ISL_M,data/processed/features/class_12_sample_112866.npy,1,False
140400,14,ISL_O,data/processed/features/class_14_sample_140400.npy,1,True
168620,17,ISL_S,data/processed/features/class_17_sample_168620.npy,1,True
65338,6,ISL_G,data/processed/features/class_6_sample_65338.npy,1,True
229382,24,ISL_Z,data/processed/features/class_24_sample_229382.npy,1,False
134979,14,ISL_O,data/processed/features/class_14_sample_134979.npy,1,False
123968,13,ISL_N,data/processed/features/class_13_sample_123968.npy,1,False
64165,6,ISL_G,data/processed/features/class_6_sample_64165.npy,1,True
8223,0,ISL_A,data/processed/features/class_0_sample_8223.npy,1,True
162781,17,ISL_S,data/processed/features/class_17_sample_162781.npy,1,False
128585,13,ISL_N,data/processed/features/class_13_sample_128585.npy,1,True
82928,8,ISL_I,data/processed/features/class_8_sample_82928.npy,1,True
84700,9,ISL_J,data/processed/features/class_9_sample_84700.npy,1,False
158613,16,ISL_Q,data/processed/features/class_16_sample_158613.npy,1,True
57394,6,ISL_G,data/processed/features/class_6_sample_57394.npy,1,False
226879,24,ISL_Z,data/processed/features/class_24_sample_226879.npy,1,False
31894,3,ISL_D,data/processed/features/class_3_sample_31894.npy,1,False
135579,14,ISL_O,data/processed/features/class_14_sample_135579.npy,1,False
18782,2,ISL_C,data/processed/features/class_2_sample_18782.npy,1,False
231490,24,ISL_Z,data/processed/features/class_24_sample_231490.npy,1,True
229295,24,ISL_Z,data/processed/features/class_24_sample_229295.npy,1,False
74765,7,ISL_H,data/processed/features/class_7_sample_74765.npy,1,True
70564,7,ISL_H,data/processed/features/class_7_sample_70564.npy,1,True
218881,23,ISL_Y,data/processed/features/class_23_sample_218881.npy,1,False
69674,7,ISL_H,data/processed/features/class_7_sample_69674.npy,1,False
77429,8,ISL_I,data/processed/features/class_8_sample_77429.npy,1,False
118951,12,ISL_M,data/processed/features/class_12_sample_118951.npy,1,True
170502,18,ISL_T,data/processed/features/class_18_sample_170502.npy,1,False
225586,24,ISL_Z,data/processed/features/class_24_sample_225586.npy,1,False
120928,12,ISL_M,data/processed/features/class_12_sample_120928.npy,1,True
21283,2,ISL_C,data/processed/features/class_2_sample_21283.npy,1,False
101802,10,ISL_K,data/processed/features/class_10_sample_101802.npy,1,True
15293,1,ISL_B,data/processed/features/class_1_sample_15293.npy,1,True
25227,2,ISL_C,data/processed/features/class_2_sample_25227.npy,1,True
24807,2,ISL_C,data/processed/features/class_2_sample_24807.npy,1,True
47884,5,ISL_F,data/processed/features/class_5_sample_47884.npy,1,False
153313,16,ISL_Q,data/processed/features/class_16_sample_153313.npy,1,False
114611,12,ISL_M,data/processed/features/class_12_sample_114611.npy,1,False
207588,22,ISL_X,data/processed/features/class_22_sample_207588.npy,1,False
158367,16,ISL_Q,data/processed/features/class_16_sample_158367.npy,1,True
160097,17,ISL_S,data/processed/features/class_17_sample_160097.npy,1,False
102733,10,ISL_K,data/processed/features/class_10_sample_102733.npy,1,True
23338,2,ISL_C,data/processed/features/class_2_sample_23338.npy,1,True
218911,23,ISL_Y,data/processed/features/class_23_sample_218911.npy,1,False
87889,9,ISL_J,data/processed/features/class_9_sample_87889.npy,1,False
20110,2,ISL_C,data/processed/features/class_2_sample_20110.npy,1,False
203093,21,ISL_W,data/processed/features/class_21_sample_203093.npy,1,True
130051,13,ISL_N,data/processed/features/class_13_sample_130051.npy,1,True
180594,19,ISL_U,data/processed/features/class_19_sample_180594.npy,1,False
5979,0,ISL_A,data/processed/features/class_0_sample_5979.npy,1,True
47561,5,ISL_F,data/processed/features/class_5_sample_47561.npy,1,False
71142,7,ISL_H,data/processed/features/class_7_sample_71142.npy,1,True
24573,2,ISL_C,data/processed/features/class_2_sample_24573.npy,1,True
95619,10,ISL_K,data/processed/features/class_10_sample_95619.npy,1,False
75203,8,ISL_I,data/processed/features/class_8_sample_75203.npy,1,False
146919,15,ISL_P,data/processed/features/class_15_sample_146919.npy,1,True
140032,14,ISL_O,data/processed/features/class_14_sample_140032.npy,1,True
224004,23,ISL_Y,data/processed/features/class_23_sample_224004.npy,1,True
66371,7,ISL_H,data/processed/features/class_7_sample_66371.npy,1,False
177651,18,ISL_T,data/processed/features/class_18_sample_177651.npy,1,True
70357,7,ISL_H,data/processed/features/class_7_sample_70357.npy,1,True
68763,7,ISL_H,data/processed/features/class_7_sample_68763.npy,1,False
117087,12,ISL_M,data/processed/features/class_12_sample_117087.npy,1,False
54619,5,ISL_F,data/processed/features/class_5_sample_54619.npy,1,True
210303,22,ISL_X,data/processed/features/class_22_sample_210303.npy,1,False
180748,19,ISL_U,data/processed/features/class_19_sample_180748.npy,1,False
189483,20,ISL_V,data/processed/features/class_20_sample_189483.npy,1,False
140339,14,ISL_O,data/processed/features/class_14_sample_140339.npy,1,True
48684,5,ISL_F,data/processed/features/class_5_sample_48684.npy,1,False
50243,5,ISL_F,data/processed/features/class_5_sample_50243.npy,1,False
