sample_id,class_idx,class_name,file_path,seq_length,is_flipped
20226,2,ISL_C,data/processed/features/class_2_sample_20226.npy,1,False
173262,18,ISL_T,data/processed/features/class_18_sample_173262.npy,1,False
230628,24,ISL_Z,data/processed/features/class_24_sample_230628.npy,1,True
35912,3,ISL_D,data/processed/features/class_3_sample_35912.npy,1,True
12368,1,ISL_B,data/processed/features/class_1_sample_12368.npy,1,False
142275,15,ISL_P,data/processed/features/class_15_sample_142275.npy,1,False
128045,13,ISL_N,data/processed/features/class_13_sample_128045.npy,1,True
181975,19,ISL_U,data/processed/features/class_19_sample_181975.npy,1,False
2551,0,ISL_A,data/processed/features/class_0_sample_2551.npy,1,False
80241,8,ISL_I,data/processed/features/class_8_sample_80241.npy,1,True
141304,15,ISL_P,data/processed/features/class_15_sample_141304.npy,1,False
195173,20,ISL_V,data/processed/features/class_20_sample_195173.npy,1,True
222034,23,ISL_Y,data/processed/features/class_23_sample_222034.npy,1,True
222481,23,ISL_Y,data/processed/features/class_23_sample_222481.npy,1,True
139742,14,ISL_O,data/processed/features/class_14_sample_139742.npy,1,True
10725,1,ISL_B,data/processed/features/class_1_sample_10725.npy,1,False
155771,16,ISL_Q,data/processed/features/class_16_sample_155771.npy,1,True
184491,19,ISL_U,data/processed/features/class_19_sample_184491.npy,1,True
188257,20,ISL_V,data/processed/features/class_20_sample_188257.npy,1,False
51863,5,ISL_F,data/processed/features/class_5_sample_51863.npy,1,True
161340,17,ISL_S,data/processed/features/class_17_sample_161340.npy,1,False
37395,4,ISL_E,data/processed/features/class_4_sample_37395.npy,1,False
223404,23,ISL_Y,data/processed/features/class_23_sample_223404.npy,1,True
106220,11,ISL_L,data/processed/features/class_11_sample_106220.npy,1,False
196091,20,ISL_V,data/processed/features/class_20_sample_196091.npy,1,True
231725,24,ISL_Z,data/processed/features/class_24_sample_231725.npy,1,True
42296,4,ISL_E,data/processed/features/class_4_sample_42296.npy,1,True
221514,23,ISL_Y,data/processed/features/class_23_sample_221514.npy,1,True
220139,23,ISL_Y,data/processed/features/class_23_sample_220139.npy,1,False
19540,2,ISL_C,data/processed/features/class_2_sample_19540.npy,1,False
116516,12,ISL_M,data/processed/features/class_12_sample_116516.npy,1,False
147862,15,ISL_P,data/processed/features/class_15_sample_147862.npy,1,True
96682,10,ISL_K,data/processed/features/class_10_sample_96682.npy,1,False
14716,1,ISL_B,data/processed/features/class_1_sample_14716.npy,1,True
46141,4,ISL_E,data/processed/features/class_4_sample_46141.npy,1,True
101733,10,ISL_K,data/processed/features/class_10_sample_101733.npy,1,True
208049,22,ISL_X,data/processed/features/class_22_sample_208049.npy,1,False
138941,14,ISL_O,data/processed/features/class_14_sample_138941.npy,1,True
229711,24,ISL_Z,data/processed/features/class_24_sample_229711.npy,1,False
89146,9,ISL_J,data/processed/features/class_9_sample_89146.npy,1,True
211834,22,ISL_X,data/processed/features/class_22_sample_211834.npy,1,True
179108,19,ISL_U,data/processed/features/class_19_sample_179108.npy,1,False
180344,19,ISL_U,data/processed/features/class_19_sample_180344.npy,1,False
79434,8,ISL_I,data/processed/features/class_8_sample_79434.npy,1,False
76861,8,ISL_I,data/processed/features/class_8_sample_76861.npy,1,False
93435,9,ISL_J,data/processed/features/class_9_sample_93435.npy,1,True
116245,12,ISL_M,data/processed/features/class_12_sample_116245.npy,1,False
29196,3,ISL_D,data/processed/features/class_3_sample_29196.npy,1,False
13307,1,ISL_B,data/processed/features/class_1_sample_13307.npy,1,False
99184,10,ISL_K,data/processed/features/class_10_sample_99184.npy,1,True
144653,15,ISL_P,data/processed/features/class_15_sample_144653.npy,1,False
172637,18,ISL_T,data/processed/features/class_18_sample_172637.npy,1,False
90327,9,ISL_J,data/processed/features/class_9_sample_90327.npy,1,True
58086,6,ISL_G,data/processed/features/class_6_sample_58086.npy,1,False
131381,13,ISL_N,data/processed/features/class_13_sample_131381.npy,1,True
4859,0,ISL_A,data/processed/features/class_0_sample_4859.npy,1,True
96677,10,ISL_K,data/processed/features/class_10_sample_96677.npy,1,False
135469,14,ISL_O,data/processed/features/class_14_sample_135469.npy,1,False
124312,13,ISL_N,data/processed/features/class_13_sample_124312.npy,1,False
48498,5,ISL_F,data/processed/features/class_5_sample_48498.npy,1,False
78047,8,ISL_I,data/processed/features/class_8_sample_78047.npy,1,False
224982,23,ISL_Y,data/processed/features/class_23_sample_224982.npy,1,True
224699,23,ISL_Y,data/processed/features/class_23_sample_224699.npy,1,True
101437,10,ISL_K,data/processed/features/class_10_sample_101437.npy,1,True
199066,21,ISL_W,data/processed/features/class_21_sample_199066.npy,1,False
12687,1,ISL_B,data/processed/features/class_1_sample_12687.npy,1,False
179111,19,ISL_U,data/processed/features/class_19_sample_179111.npy,1,False
172397,18,ISL_T,data/processed/features/class_18_sample_172397.npy,1,False
167442,17,ISL_S,data/processed/features/class_17_sample_167442.npy,1,True
146775,15,ISL_P,data/processed/features/class_15_sample_146775.npy,1,True
96160,10,ISL_K,data/processed/features/class_10_sample_96160.npy,1,False
116031,12,ISL_M,data/processed/features/class_12_sample_116031.npy,1,False
147543,15,ISL_P,data/processed/features/class_15_sample_147543.npy,1,True
23855,2,ISL_C,data/processed/features/class_2_sample_23855.npy,1,True
194475,20,ISL_V,data/processed/features/class_20_sample_194475.npy,1,True
129699,13,ISL_N,data/processed/features/class_13_sample_129699.npy,1,True
216591,23,ISL_Y,data/processed/features/class_23_sample_216591.npy,1,False
50942,5,ISL_F,data/processed/features/class_5_sample_50942.npy,1,False
109085,11,ISL_L,data/processed/features/class_11_sample_109085.npy,1,True
208925,22,ISL_X,data/processed/features/class_22_sample_208925.npy,1,False
126021,13,ISL_N,data/processed/features/class_13_sample_126021.npy,1,False
220389,23,ISL_Y,data/processed/features/class_23_sample_220389.npy,1,False
208448,22,ISL_X,data/processed/features/class_22_sample_208448.npy,1,False
122581,13,ISL_N,data/processed/features/class_13_sample_122581.npy,1,False
103629,11,ISL_L,data/processed/features/class_11_sample_103629.npy,1,False
179443,19,ISL_U,data/processed/features/class_19_sample_179443.npy,1,False
115230,12,ISL_M,data/processed/features/class_12_sample_115230.npy,1,False
4736,0,ISL_A,data/processed/features/class_0_sample_4736.npy,1,True
156366,16,ISL_Q,data/processed/features/class_16_sample_156366.npy,1,True
1601,0,ISL_A,data/processed/features/class_0_sample_1601.npy,1,False
217719,23,ISL_Y,data/processed/features/class_23_sample_217719.npy,1,False
215,0,ISL_A,data/processed/features/class_0_sample_215.npy,1,False
202397,21,ISL_W,data/processed/features/class_21_sample_202397.npy,1,True
134986,14,ISL_O,data/processed/features/class_14_sample_134986.npy,1,False
141331,15,ISL_P,data/processed/features/class_15_sample_141331.npy,1,False
8742,0,ISL_A,data/processed/features/class_0_sample_8742.npy,1,True
80681,8,ISL_I,data/processed/features/class_8_sample_80681.npy,1,True
35599,3,ISL_D,data/processed/features/class_3_sample_35599.npy,1,True
166770,17,ISL_S,data/processed/features/class_17_sample_166770.npy,1,True
171827,18,ISL_T,data/processed/features/class_18_sample_171827.npy,1,False
185422,19,ISL_U,data/processed/features/class_19_sample_185422.npy,1,True
171155,18,ISL_T,data/processed/features/class_18_sample_171155.npy,1,False
101696,10,ISL_K,data/processed/features/class_10_sample_101696.npy,1,True
192546,20,ISL_V,data/processed/features/class_20_sample_192546.npy,1,True
6527,0,ISL_A,data/processed/features/class_0_sample_6527.npy,1,True
209492,22,ISL_X,data/processed/features/class_22_sample_209492.npy,1,False
58866,6,ISL_G,data/processed/features/class_6_sample_58866.npy,1,False
113184,12,ISL_M,data/processed/features/class_12_sample_113184.npy,1,False
72496,7,ISL_H,data/processed/features/class_7_sample_72496.npy,1,True
55689,5,ISL_F,data/processed/features/class_5_sample_55689.npy,1,True
24726,2,ISL_C,data/processed/features/class_2_sample_24726.npy,1,True
96346,10,ISL_K,data/processed/features/class_10_sample_96346.npy,1,False
207891,22,ISL_X,data/processed/features/class_22_sample_207891.npy,1,False
51307,5,ISL_F,data/processed/features/class_5_sample_51307.npy,1,False
32602,3,ISL_D,data/processed/features/class_3_sample_32602.npy,1,True
13797,1,ISL_B,data/processed/features/class_1_sample_13797.npy,1,False
149320,15,ISL_P,data/processed/features/class_15_sample_149320.npy,1,True
8987,0,ISL_A,data/processed/features/class_0_sample_8987.npy,1,True
152501,16,ISL_Q,data/processed/features/class_16_sample_152501.npy,1,False
138136,14,ISL_O,data/processed/features/class_14_sample_138136.npy,1,True
93322,9,ISL_J,data/processed/features/class_9_sample_93322.npy,1,True
139936,14,ISL_O,data/processed/features/class_14_sample_139936.npy,1,True
159961,17,ISL_S,data/processed/features/class_17_sample_159961.npy,1,False
97731,10,ISL_K,data/processed/features/class_10_sample_97731.npy,1,False
7643,0,ISL_A,data/processed/features/class_0_sample_7643.npy,1,True
40356,4,ISL_E,data/processed/features/class_4_sample_40356.npy,1,False
217744,23,ISL_Y,data/processed/features/class_23_sample_217744.npy,1,False
179053,19,ISL_U,data/processed/features/class_19_sample_179053.npy,1,False
208868,22,ISL_X,data/processed/features/class_22_sample_208868.npy,1,False
86348,9,ISL_J,data/processed/features/class_9_sample_86348.npy,1,False
55508,5,ISL_F,data/processed/features/class_5_sample_55508.npy,1,True
205501,21,ISL_W,data/processed/features/class_21_sample_205501.npy,1,True
192847,20,ISL_V,data/processed/features/class_20_sample_192847.npy,1,True
12489,1,ISL_B,data/processed/features/class_1_sample_12489.npy,1,False
229932,24,ISL_Z,data/processed/features/class_24_sample_229932.npy,1,False
10859,1,ISL_B,data/processed/features/class_1_sample_10859.npy,1,False
125208,13,ISL_N,data/processed/features/class_13_sample_125208.npy,1,False
208537,22,ISL_X,data/processed/features/class_22_sample_208537.npy,1,False
74325,7,ISL_H,data/processed/features/class_7_sample_74325.npy,1,True
135442,14,ISL_O,data/processed/features/class_14_sample_135442.npy,1,False
112652,12,ISL_M,data/processed/features/class_12_sample_112652.npy,1,False
180496,19,ISL_U,data/processed/features/class_19_sample_180496.npy,1,False
19599,2,ISL_C,data/processed/features/class_2_sample_19599.npy,1,False
153523,16,ISL_Q,data/processed/features/class_16_sample_153523.npy,1,False
208768,22,ISL_X,data/processed/features/class_22_sample_208768.npy,1,False
14253,1,ISL_B,data/processed/features/class_1_sample_14253.npy,1,True
212391,22,ISL_X,data/processed/features/class_22_sample_212391.npy,1,True
221190,23,ISL_Y,data/processed/features/class_23_sample_221190.npy,1,True
42912,4,ISL_E,data/processed/features/class_4_sample_42912.npy,1,True
91910,9,ISL_J,data/processed/features/class_9_sample_91910.npy,1,True
30466,3,ISL_D,data/processed/features/class_3_sample_30466.npy,1,False
226222,24,ISL_Z,data/processed/features/class_24_sample_226222.npy,1,False
159618,17,ISL_S,data/processed/features/class_17_sample_159618.npy,1,False
170543,18,ISL_T,data/processed/features/class_18_sample_170543.npy,1,False
26253,2,ISL_C,data/processed/features/class_2_sample_26253.npy,1,True
21010,2,ISL_C,data/processed/features/class_2_sample_21010.npy,1,False
18383,1,ISL_B,data/processed/features/class_1_sample_18383.npy,1,True
43342,4,ISL_E,data/processed/features/class_4_sample_43342.npy,1,True
3926,0,ISL_A,data/processed/features/class_0_sample_3926.npy,1,False
158085,16,ISL_Q,data/processed/features/class_16_sample_158085.npy,1,True
212671,22,ISL_X,data/processed/features/class_22_sample_212671.npy,1,True
60641,6,ISL_G,data/processed/features/class_6_sample_60641.npy,1,False
171288,18,ISL_T,data/processed/features/class_18_sample_171288.npy,1,False
58827,6,ISL_G,data/processed/features/class_6_sample_58827.npy,1,False
178225,18,ISL_T,data/processed/features/class_18_sample_178225.npy,1,True
38234,4,ISL_E,data/processed/features/class_4_sample_38234.npy,1,False
233042,24,ISL_Z,data/processed/features/class_24_sample_233042.npy,1,True
174450,18,ISL_T,data/processed/features/class_18_sample_174450.npy,1,True
215925,22,ISL_X,data/processed/features/class_22_sample_215925.npy,1,True
70256,7,ISL_H,data/processed/features/class_7_sample_70256.npy,1,True
5105,0,ISL_A,data/processed/features/class_0_sample_5105.npy,1,True
184433,19,ISL_U,data/processed/features/class_19_sample_184433.npy,1,True
138274,14,ISL_O,data/processed/features/class_14_sample_138274.npy,1,True
211969,22,ISL_X,data/processed/features/class_22_sample_211969.npy,1,True
101187,10,ISL_K,data/processed/features/class_10_sample_101187.npy,1,True
198473,21,ISL_W,data/processed/features/class_21_sample_198473.npy,1,False
85526,9,ISL_J,data/processed/features/class_9_sample_85526.npy,1,False
106389,11,ISL_L,data/processed/features/class_11_sample_106389.npy,1,False
220172,23,ISL_Y,data/processed/features/class_23_sample_220172.npy,1,False
161776,17,ISL_S,data/processed/features/class_17_sample_161776.npy,1,False
207679,22,ISL_X,data/processed/features/class_22_sample_207679.npy,1,False
128503,13,ISL_N,data/processed/features/class_13_sample_128503.npy,1,True
155188,16,ISL_Q,data/processed/features/class_16_sample_155188.npy,1,True
124335,13,ISL_N,data/processed/features/class_13_sample_124335.npy,1,False
100409,10,ISL_K,data/processed/features/class_10_sample_100409.npy,1,True
106265,11,ISL_L,data/processed/features/class_11_sample_106265.npy,1,False
175990,18,ISL_T,data/processed/features/class_18_sample_175990.npy,1,True
151026,16,ISL_Q,data/processed/features/class_16_sample_151026.npy,1,False
20617,2,ISL_C,data/processed/features/class_2_sample_20617.npy,1,False
81431,8,ISL_I,data/processed/features/class_8_sample_81431.npy,1,True
174024,18,ISL_T,data/processed/features/class_18_sample_174024.npy,1,True
120481,12,ISL_M,data/processed/features/class_12_sample_120481.npy,1,True
94652,10,ISL_K,data/processed/features/class_10_sample_94652.npy,1,False
78937,8,ISL_I,data/processed/features/class_8_sample_78937.npy,1,False
196339,20,ISL_V,data/processed/features/class_20_sample_196339.npy,1,True
171171,18,ISL_T,data/processed/features/class_18_sample_171171.npy,1,False
78260,8,ISL_I,data/processed/features/class_8_sample_78260.npy,1,False
12115,1,ISL_B,data/processed/features/class_1_sample_12115.npy,1,False
130968,13,ISL_N,data/processed/features/class_13_sample_130968.npy,1,True
22800,2,ISL_C,data/processed/features/class_2_sample_22800.npy,1,False
144934,15,ISL_P,data/processed/features/class_15_sample_144934.npy,1,False
218225,23,ISL_Y,data/processed/features/class_23_sample_218225.npy,1,False
123379,13,ISL_N,data/processed/features/class_13_sample_123379.npy,1,False
46803,5,ISL_F,data/processed/features/class_5_sample_46803.npy,1,False
11792,1,ISL_B,data/processed/features/class_1_sample_11792.npy,1,False
32694,3,ISL_D,data/processed/features/class_3_sample_32694.npy,1,True
217779,23,ISL_Y,data/processed/features/class_23_sample_217779.npy,1,False
39266,4,ISL_E,data/processed/features/class_4_sample_39266.npy,1,False
204105,21,ISL_W,data/processed/features/class_21_sample_204105.npy,1,True
95907,10,ISL_K,data/processed/features/class_10_sample_95907.npy,1,False
196439,20,ISL_V,data/processed/features/class_20_sample_196439.npy,1,True
82426,8,ISL_I,data/processed/features/class_8_sample_82426.npy,1,True
71937,7,ISL_H,data/processed/features/class_7_sample_71937.npy,1,True
215912,22,ISL_X,data/processed/features/class_22_sample_215912.npy,1,True
19348,2,ISL_C,data/processed/features/class_2_sample_19348.npy,1,False
8052,0,ISL_A,data/processed/features/class_0_sample_8052.npy,1,True
164165,17,ISL_S,data/processed/features/class_17_sample_164165.npy,1,False
234693,24,ISL_Z,data/processed/features/class_24_sample_234693.npy,1,True
87800,9,ISL_J,data/processed/features/class_9_sample_87800.npy,1,False
100722,10,ISL_K,data/processed/features/class_10_sample_100722.npy,1,True
159977,17,ISL_S,data/processed/features/class_17_sample_159977.npy,1,False
4324,0,ISL_A,data/processed/features/class_0_sample_4324.npy,1,False
